id,split
f49f00117d268a4dbe18a0155fbb6727,train
97445c601fa5de0013ec6c218d562969,val
a0efa0c95e0c538181314e04c7e69f97,train
75900e6b6a3fc6ca8a3ff595ce569130,train
65d7edcf62ebe6fa2cb696806e7d006a,test
9f7de505676eff7dfeb36dd039d420be,train
e9f3dfff04ca8554f80719c28ad9f490,train
94dce1feb533cb13c8b8961553c9f57b,train
a6f5caff88bfaf36015b103b526fbdbc,val
bd6f025a1451e39efd2d475d86a83458,train
504776674170ef4f4f920759cd75e4a5,train
e014511628b3c53fb83a00f3e92e01a5,test
b6da87c14abb84987c54d1d4aa0353c6,test
4bf56e097dd5a4dab7e33af93f498462,train
f235a29a8dc3c121dc8f81e2518858aa,train
b22eae26660782aedf4258f2057144d8,train
a87bdca0990cda9c0e3354dd838b3118,train
7f2ff6e8654fa69d45f8cf16c469d2cf,train
77f3def1355a7a6c58df1c940b4a01ae,train
c593e5af011e556f394babf4a77bc5ef,train
6c30813b0105902b8151b4b499c0401e,train
345670e8d4569e249110dff116201432,train
21ea161808562036df1b877d2b00cbc9,val
d36601fedb39e7ecb25ef5058a40eba1,train
4a6a567acb8b50a6eff5d278b5dbdadf,val
bf051369752a1464cfe44bebf36510a1,train
75b856b531584d3dadabf2562bf80820,train
90273b5e05851729a9cd90d61610eb11,train
c8d31e0eed5942bdaf8a88169c24181e,train
2788ced819598da240618a3ecffa85b5,train
bb14bcb27e07c44c94c98773c1b7017f,test
5959fc86942ed7dc8466da8b17d5d43a,train
4b96167f82e4cc4e7b1d74f7d5d4993c,train
7c5d19f3eaa983648531ac8f57e09ec8,train
38a51f17e3e0344136412cb50f22412a,test
cf675ecd6b4de96da1b6995b045fb810,train
172b74726892ccc4a49deefc4af42c51,val
62d8f4df842c48b2a1eca63e5ea2a528,train
52b5fff22ff31f617ecada3bf3000321,train
d753100caec97167a17fe2923c4194ed,test
10a93757fc72a75f0e41e1bcc1c47c37,train
446c55eaaa310912707a911a67b5d8c2,test
3bb0e8fb021e6b342fa2d1b8e29bf6bb,test
4bad6da99ac27269d32ca8272eea5e2c,train
9de812f1b0863a40ff58f106c5f8d5a0,train
d29e0977c1bbff59f3d202bb394b3ad4,train
8359f72b69f907c145f357fd72b85a6c,train
20bb93126aa7eecc926139e7e30a6f0f,val
7f7c0bd4f98acb90f5a5cb3857733f0b,val
c180872b1234bea5487ecd4b13a049d3,test
75fdd7016155470ea102aef8b6c41f11,train
20af9f7f541b9fb7b31da8434b1b47df,train
2665dcbfdfdee9bd3e7fde5c281bf920,train
a056b2f1b49b520be5c7514448a602cb,val
f01538bfcc34d1e77af113b2b227fc58,train
6efc5d3b469cf56751855ff7395c13d4,train
eab8eccf4cb9811072ccdcf3debb6a24,train
1527e75f42d718c987001c0daba68d12,train
aa90037e0a0935ca6ff3da06f04940ab,train
368cb688c6463ada1a6e3b840cb5a018,train
3f3f40fb3976c8a885d145ba7d6cfca6,train
bd60a67b1d0844ce9e838aa20fbeb4ff,train
57ffb5aba971231d25b543bbb28cabfb,train
f1ad5eb208c954d5bfa7bf001778128b,train
274d7a4db471aa0946ee870d8a9884be,train
22782c8c154f8c6f44085e0078856182,train
6d1bc8307586153e56fe943f20cae977,train
3420161c934bb8d7e68c1f2796e042b2,val
9b84cd8373ad340f4dfe1afded5fd7a5,val
7df43ec094e1ee2342f9d7e24731c70f,train
d1fa31d827e8af149d831db0a30fec67,train
f6fc97d503683ec230b490a9bf307517,train
7265fb1146b5dc9a4f030db99f42f9cc,train
73b7aaea3f9f80540d3fe9b43383ac6c,train
901c8045597a08caa4293d674e38c8a4,train
2f8d81217cf69d188e1dd8589173aea0,train
439b2fff3329c738a48ab92ad33e3c2a,val
372bfea23a45e02a94523afc22f7f2a1,train
345b60ddbf2f4181194b10b70f9179cf,val
913d01aebbe6a983b28c3bccf498acf5,train
b306d0a1f6977923242170aa31ec4357,val
caed54f89b3c2b02c99129d55ff17f0d,train
c9154393bd543381361839fb81349b29,train
d473654b69d142a423d407915327495c,val
c9e977fe7269822e9e7fe642aa22537d,train
a5ed131459fe4b1eefc37f3405fee0a2,train
7f10cb1503ffc1e8b898a0848910efde,train
e2e13c3baa66bb88afea0470adaa4358,val
b406ef3da320297579bfba29387cef91,train
8526bac1b794f24e2455ea639b19b43b,train
e5f4aa4d25bae68d3bb708913512caa7,val
99d05f73ff21d3df0d5b3fb5643c4324,train
21aa77d3b7915ada3e40de01529032fd,train
be79757e9a02e49d8faab4d5c5058821,val
bd5694fffdd43fc97710cc265a13843d,train
11ac8df82354e6ef5b3defe47d947f94,val
6e8d3adb73921cf3f0dbe09d2842a157,val
71b82371de51da0a7b6058ffbcd7d9a2,val
1b2ab6a78b84e241a3e0c2a3f7e2833f,train
4f40a157807e8390bbe0dad075b2c038,train
780c87275906a76e28d7108e98355fff,train
920234e5a1b05f734ec91b4a97ea4859,train
82adbadb6267c4725d45f71ed7714953,train
794145146ca9344871ecfda7d5c86352,val
baf38d9bcd58d825f2be6c53e1858747,train
b752fe0622f72bdd6039fa2c58ac9c4e,train
add16c2d2e49ac3d8a6e64c4b4714243,val
643f37c01b1974507c4ee1bb61b0ce26,train
652507630b366b63d9b87c188c3f499b,train
84395840a272d490a00e423b2508bbe9,train
c03b2a02aed03034c5c9fd6696732707,test
07275c8fb6ba79362ed5e3ed5fe65f89,val
34f146f4f566afd1daef26167af100b1,train
2d4c3c73a790b6178b14290363850068,train
e096ced5e7caeb6df2416a55d2f8ca43,train
9f4998b83af2cf1b6d0544f1454b741f,train
1f8f9f11f23debdd01689bc3097d75ae,val
971a6e6c9d6c66796ee00415a1cfed24,train
bbc3f9aa265206b92c2eee961dc3195f,train
78e9cef9cb75b72848b611504c5f672d,train
1929ae0cc5c60bfa42f8c9bed9667dd6,train
f5702cd14997dff9be03a9970ea36d12,train
f410dcbb7689d9d0e739480c68b3c7b6,train
3db756ff1223c04464c863f3ce63d33c,train
f2a5e4938c37432f77d923616217fe7f,train
b4fd0b845e925ca45a1c0b69b0a4a29b,train
a137807bbd63b41cec0527657b2ee39f,train
21f931155ef3c1d622eeba7b4d227e3a,train
2e16ed95eb56f4a4fddcf15ef2919342,train
555220e972939a8f4c787380c4631d64,train
103942528f962009f4d4a0195083ddb6,train
620606a147cb02b9cee00df19dd53e76,train
3d8358c228d086de97eaf033b0b3fe11,train
a5c84b64ec2a70ce904818dcf413ec88,train
57c418d1c475f03fedf90e42f1b9e760,train
6ff083a2bc427a40dafc598cd31047d1,train
de5003dd36b9a27e8fda01f99b6da840,train
bc17f376da8d5cc7beb122d6f225e094,train
160bec5740db5c77bac148e814fd6cf2,train
1c4f239033228a0c1bf62722a76fd57c,train
d7e3ae7805f2d19ecaedda019f0cc2c3,test
06df2c89fea422bd2d377591293a8b4a,train
b1e4faa4953c3b3c1983807cfdbab9ca,train
b880353aa9418b8e8c0bc47a0a371e3b,train
8c93bf543dc21eec2262f2733f9a2292,train
f50acd98a9b312e1e6619f68a97857d1,val
f6e18d5556c5a4907247a612d8042195,val
b6fe9da6ef2528d96c7586477abc1ba7,train
f1122183229d217d5fa1aeb1440467a8,val
f8d86c450fa0f3cd73d27cf29b44e22b,train
4ade69ed265ad50a87474655741f1b42,train
520c3d8c7ec5f76b15d07143217f11a5,train
276d480bd15ee02ffa5ba9d816dcc1da,train
b17e5c1d2e2f309a230de8f012e58e65,train
3195550e5d284c3d3f4f4a9ac23b6495,test
ee8764ddc88f4182bec342f34bd52fdc,val
3ad6322d6a194ac0d8ffb6f9dbcda153,test
6af49939cc3c4127b4c8f1fbd1345113,test
0f976fda810d2266f346353fe1b299c3,train
e44f8e23d64e437c7c11b82aac073b62,train
5269ea4bccde9e49127a954706eff9b4,train
a77e4bcd61068da0d1c3c2677d0aac74,train
2f910aeaafb6ebda2611e639376993d5,train
7d7b7f74eeb768469d8d04f4d1185cc5,test
0f4bcf4f4100f3b483a3abe7a0ce70f7,train
8bf04c0332226661846f277a6ce7c752,train
a56f9291d6beb68f117844f81699cc2e,val
2af92ba5b5091375aef880b6c5b8dc9c,train
220d61539eeb2f4083009d64eaadb37f,train
6c794e581f1af4f7fc0b405d0ff43bf7,train
e29db8b43ed235ddffa52b217341957b,test
b694fabfdf295e2874f5d18c683a51f4,test
fda21c6d4f24940f1c89477a9876bc8b,train
7fcc80ea072137abd1c5133899492ff3,train
dea59d0c7c18c1b64afac51378fca00c,val
83fc3f492a97a7ea7ed5834147a7d615,train
c80bb254652139814a12817949b33eff,train
69de3b763d14700c80d32bba5ce2fcef,train
481bd6101d993900fc6c4fc9aae69dd3,train
ec8fb34519253d66401295c0e84bd842,train
938dd68a914b528c258fee2917aa5d86,val
e32250fa71bfa5c1504076c6b5766e21,val
b4cf6e0521d4165327431fe81c4df1b9,train
2a01279bb7d749836ea719d8ec9289e7,train
e6f22baacc0b4a688e43e78220d0db26,train
f4fc46cfbf18a83ef7dbd17d06ec98aa,train
80bc437f4fc602fd26dd35f4cb7252b1,train
62392211d623a6d0e3cff1ca2f6edf10,train
02aebaebecb97a85caed3b6f7002d13d,train
62315de01beb82a60bc8353d2bce9c93,train
c29967a3f5d4442a86f36172596149f2,train
4b970338f0f79983399c69e570586453,train
17ac24bd52d5a66612eb05da56df9966,train
1b320d21c0c4f5a448f24c478ba081f1,train
8e791ea909d7e7e53ffde9cbf2ab772b,val
f7c135044ad6cd7caf2f85ec260f23a2,test
49000058795a72587aa17db9a2cb8919,test
218b5ab08d2c8199a18750ed63f713eb,train
65488dbca56bcee4d028ce7e49705f92,train
da8f4edd400d9b289faa25aab560b4e6,train
cfc898ff845ed3ebf4330c7a995f7244,val
2ba7658df17cb3ce53eff862545f7fa5,train
550c9cd8e6fed54a9b2fbfa64c511434,train
d1da9981cc43f3d3979ddf6003d89f02,train
152af4ab6a1ed251b9f99b72b27e45ac,val
4fea1f73037e9995328d0e3f8659d2b3,train
c5b7dfccd29f7484e4420259f52574a4,train
642f377af81dece3cbe1c290abaf7b46,train
b48c75f7269ac0eafa1e2806a6599fe7,train
6c54d5bfaa4332ca6f11a7acfd04c641,val
1c00b289e12dbfd815ba5172e2aef0e8,train
b21e69740e7ff66db6bb5d8442c6a330,val
91d0c390c277ea64524cdd97e867663e,train
baa803ca7e6f98b0e0386a14ba733f1c,val
986469756f7197a48bc39128c1982ad9,train
142efae9613ebb46e32ff7f72b8b972c,train
1ee0b72385e28b9a55b835fe37f2d173,train
b91df96206253f7dc3fecb463a2f105d,train
f5c49135aaef2d2a8e3e18bb9eb438ce,val
2770a681bbe1cf562d7d2ef1b2255772,train
e1ccf4d4beae68bfe6f17861782790e2,test
a5282ad840ffb3b303b0ada5a9f4b4ea,test
f22c814b668ccb6ee63509af27e897e9,train
5726fda66e5ad85b567b44540e93d1e1,train
615c6d40077a1c8894357382f1da1484,train
8da6f46e34102f5743a27322bc46b61b,train
e8e25d665fe29c8c9e3648b770cf1721,train
937189f150f7b9920741df748a07b3e0,train
ead85bbe072c4a622cab98284aba3833,val
cf1b4ea8d17aed5d7029239c9488ea77,train
d3a724c7dd25c0678368129126b499eb,train
e3801f1d0bc7653189e81a10e6dbb975,train
500f32a6a59149dd4c0683e6ae3bc664,train
db8a96a8d6b336e3388b1b3f72a9aeae,val
af992b40f49921f7d56ee3e16310ca15,val
b19a7988d3ea27f2cd90c3395b6b2ad8,train
69adb3950fb4f4556a2e340d5d65bb53,train
eb250e9d80864d6da5c076534a7fb492,train
ba3c3a157a12174a49bfea8f97d3d819,train
8984372f54d15fd4ba7782954289d6da,test
b42228973a08b51dec74e34cfb3a5e4d,val
4bf8fa1d1af9e2aad62771b9824d0e1c,test
5197cbe196308204f32314bbaf1e1c49,train
614013545483ffc42dbe5b37077a6408,train
8baaf640c639a9c1d2d6d624531d3b41,val
f28c01fc0f029b5fa4e95a4f12b42c33,train
4d6f4d7889328002edd202a36eaac46e,test
